DATE,MONAN,label
2014-02-01,2681.0,Actual
2014-03-01,2703.6,Actual
2014-04-01,2752.6,Actual
2014-05-01,2771.0,Actual
2014-06-01,2760.7,Actual
2014-07-01,2716.3,Actual
2014-08-01,2736.0,Actual
2014-09-01,2753.9,Actual
2014-10-01,2776.8,Actual
2014-11-01,2779.0,Actual
2014-12-01,2778.7,Actual
2015-01-01,2717.6,Actual
2015-02-01,2735.4,Actual
2015-03-01,2754.0,Actual
2015-04-01,2803.8,Actual
2015-05-01,2825.8,Actual
2015-06-01,2822.1,Actual
2015-07-01,2784.4,Actual
2015-08-01,2792.2,Actual
2015-09-01,2814.1,Actual
2015-10-01,2835.1,Actual
2015-11-01,2840.1,Actual
2015-12-01,2839.2,Actual
2016-01-01,2768.3,Actual
2016-02-01,2784.6,Actual
2016-03-01,2807.9,Actual
2016-04-01,2853.0,Actual
2016-05-01,2860.7,Actual
2016-06-01,2863.3,Actual
2016-07-01,2821.2,Actual
2016-08-01,2834.9,Actual
2016-09-01,2860.5,Actual
2016-10-01,2872.5,Actual
2016-11-01,2871.4,Actual
2016-12-01,2864.2,Actual
2017-01-01,2802.6,Actual
2017-02-01,2826.2,Actual
2017-03-01,2843.3,Actual
2017-04-01,2877.2,Actual
2017-05-01,2888.3,Actual
2017-06-01,2897.4,Actual
2017-07-01,2849.3,Actual
2017-08-01,2859.3,Actual
2017-09-01,2883.0,Actual
2017-10-01,2897.3,Actual
2017-11-01,2905.1,Actual
2017-12-01,2894.8,Actual
2018-01-01,2833.5,Actual
2018-02-01,2861.0,Actual
2018-03-01,2877.5,Actual
2018-04-01,2908.4,Actual
2018-05-01,2919.6,Actual
2018-06-01,2932.5,Actual
2018-07-01,2884.2,Actual
2018-08-01,2896.8,Actual
2018-09-01,2924.0,Actual
2018-10-01,2938.3,Actual
2018-11-01,2938.1,Actual
2018-12-01,2934.2,Actual
